0.010000 1.000000 -518.385654
0.020000 1.000000 408.857829
0.030000 1.000000 283.868780
0.040000 1.000000 -509.161907
0.050000 1.000000 778.823506
0.060000 1.000000 -31.313396
0.070000 1.000000 413.224282
0.080000 1.000000 251.629843
0.090000 1.000000 398.123053
0.100000 1.000000 -155.156693
0.110000 1.000000 242.246837
0.120000 1.000000 176.348318
0.130000 1.000000 688.038856
0.140000 1.000000 240.340374
0.150000 1.000000 -269.040373
0.160000 1.000000 194.451882
0.170000 1.000000 -176.513786
0.180000 1.000000 193.884121
0.190000 1.000000 506.939548
0.200000 1.000000 -161.047086
0.210000 1.000000 258.129339
0.220000 1.000000 125.990551
0.230000 1.000000 -355.945465
0.240000 1.000000 41.554516
0.250000 1.000000 2.154182
0.260000 1.000000 -314.767270
0.270000 1.000000 416.725576
0.280000 1.000000 -15.687276
0.290000 1.000000 564.638304
0.300000 1.000000 106.882388
0.310000 1.000000 27.655818
0.320000 1.000000 -184.282061
0.330000 1.000000 -664.691918
0.340000 1.000000 -193.072809
0.350000 1.000000 313.756415
0.360000 1.000000 332.534712
0.370000 1.000000 -403.251601
0.380000 1.000000 -183.044572
0.390000 1.000000 -504.962277
0.400000 1.000000 814.987704
0.410000 1.000000 -103.064727
0.420000 1.000000 252.925345
0.430000 1.000000 -276.888522
0.440000 1.000000 -362.507321
0.450000 1.000000 -486.994214
0.460000 1.000000 618.391977
0.470000 1.000000 590.308448
0.480000 1.000000 -467.921200
0.490000 1.000000 214.187287
0.500000 1.000000 -237.052660
0.510000 1.000000 -143.729931
0.520000 1.000000 618.940194
0.530000 1.000000 1239.864330
0.540000 1.000000 -322.774019
0.550000 1.000000 -395.435182
0.560000 1.000000 487.442188
0.570000 1.000000 327.888433
0.580000 1.000000 269.686516
0.590000 1.000000 -468.081035
0.600000 1.000000 123.740496
0.610000 1.000000 36.124157
0.620000 1.000000 64.130438
0.630000 1.000000 65.005455
0.640000 1.000000 -389.016830
0.650000 1.000000 -552.952868
0.660000 1.000000 137.336146
0.670000 1.000000 151.261045
0.680000 1.000000 -70.029135
0.690000 1.000000 423.976438
0.700000 1.000000 -214.841263
0.710000 1.000000 -272.454761
0.720000 1.000000 -148.386378
0.730000 1.000000 -443.330185
0.740000 1.000000 -194.060003
0.750000 1.000000 174.468050
0.760000 1.000000 -121.938976
0.770000 1.000000 -125.695403
0.780000 1.000000 -163.114516
0.790000 1.000000 -448.025883
0.800000 1.000000 -61.021948
0.810000 1.000000 133.896790
0.820000 1.000000 -449.957244
0.830000 1.000000 -185.041390
0.840000 1.000000 198.798889
0.850000 1.000000 -220.499979
0.860000 1.000000 165.010364
0.870000 1.000000 -337.377301
0.880000 1.000000 549.297066
0.890000 1.000000 -35.839294
0.900000 1.000000 -68.047480
0.910000 1.000000 42.057021
0.920000 1.000000 123.157000
0.930000 1.000000 -239.691434
0.940000 1.000000 323.433103
0.950000 1.000000 -79.636384
0.960000 1.000000 48.130602
0.970000 1.000000 414.911769
0.980000 1.000000 -467.359682
0.990000 1.000000 -403.416998
1.000000 1.000000 31.504903
1.010000 1.000000 -25.754106
1.020000 1.000000 -167.707247
1.030000 1.000000 397.516655
1.040000 1.000000 155.402965
1.050000 1.000000 -204.626087
1.060000 1.000000 -175.164396
1.070000 1.000000 -131.053423
1.080000 1.000000 76.035648
1.090000 1.000000 -200.884888
1.100000 1.000000 -633.908977
1.110000 1.000000 799.956039
1.120000 1.000000 -541.551958
1.130000 1.000000 -84.939227
1.140000 1.000000 -56.941332
1.150000 1.000000 630.848576
1.160000 1.000000 94.129576
1.170000 1.000000 170.925276
1.180000 1.000000 194.180088
1.190000 1.000000 -68.022124
1.200000 1.000000 454.244806
1.210000 1.000000 1152.508923
1.220000 1.000000 -219.401637
1.230000 1.000000 524.616097
1.240000 1.000000 169.610385
1.250000 1.000000 280.368525
1.260000 1.000000 -101.011874
1.270000 1.000000 337.693385
1.280000 1.000000 216.596684
1.290000 1.000000 479.472639
1.300000 1.000000 -21.382846
1.310000 1.000000 -259.240490
1.320000 1.000000 -13.685346
1.330000 1.000000 511.833405
1.340000 1.000000 288.878779
1.350000 1.000000 113.283428
1.360000 1.000000 -124.111023
1.370000 1.000000 52.901191
1.380000 1.000000 604.955110
1.390000 1.000000 759.028293
1.400000 1.000000 -702.001350
1.410000 1.000000 -576.565353
1.420000 1.000000 -94.467525
